44.0099122608615,44.6464019806776
39.2740871588877,39.2217488523246
39.2052910574576,39.2217488523246
46.7466430983974,47.4609009346976
46.7466430983974,49.7462272507308
41.9476004723379,42.0362478063446
45.8089144101407,45.7478256876203
45.9349308514362,45.7478256876203
34.8063066525032,34.9525550149741
45.7968825839421,45.4770334133803
37.3507929394936,37.7670539689941
40.1591374247388,40.0523802850273
44.659185325413,44.3215741223778
39.1173993852328,39.2217488523246
46.7466371840145,49.7462272507308
42.117413575867,42.0362478063446
44.1657930498329,44.3215741223778
39.2319484953159,39.2217488523246
46.7466430983974,49.7462272507308
42.1289531939809,42.0362478063446
38.9560987215237,38.6261287197847
38.9105793309936,38.9509565780846
33.5076686861775,33.5263034497316
33.3463589866057,33.5263034497316
41.7888866939765,41.7654555321046
44.1278660840112,44.0507818481378
36.3291730840077,36.3408024037515
45.9624005312073,45.7478256876203
39.9315230575168,40.6480004175671
45.6339584221379,45.4770334133803
37.6472724092792,37.7670539689941
45.9238735841022,45.7478256876203
40.1388445199918,40.6480004175671
45.6673575993032,45.4770334133803
43.6547371412639,43.4624993715871
45.9226578498476,45.7478256876203
40.4043066660205,40.3772081433271
34.8388562121418,34.9525550149741
34.676788321545,34.9525550149741
43.347466551373,43.1917070973471
45.4618827385879,45.4770334133803
37.7011215509142,37.7670539689941
39.0447530205607,39.2217488523246
46.7466430983974,49.7462272507308
42.3360308524513,42.0362478063446
44.504799560998,44.3215741223778
44.162810886564,44.6464019806776
39.2431171501938,39.2217488523246
39.1327327513747,39.2217488523246
41.8658604154414,41.7654555321046
46.7466424412437,49.7462272507308
42.4686240874874,42.0362478063446
44.4958635856499,44.6464019806776
39.086157972081,39.2217488523246
39.2122246856307,39.2217488523246
46.7466430983974,47.4609009346976
46.7466430983974,49.7462272507308
42.341588400879,42.0362478063446
39.049406982718,38.9509565780846
38.9555279835777,38.9509565780846
33.4886794099858,33.5263034497316
41.9002361229323,41.7654555321046
38.5043193865944,38.6261287197847
38.8541794474617,38.6261287197847
44.6723684848085,44.3215741223778
38.757614989926,38.6261287197847
40.2357523403102,40.0523802850273
38.6499518643763,38.6261287197847
38.6821037639118,38.6261287197847
33.6447898741583,33.5263034497316
43.8222541499359,44.0507818481378
36.2198795602495,36.3408024037515
38.6175311889975,38.6261287197847
38.7075306815584,38.6261287197847
44.2485194943598,44.3215741223778
38.8678002711888,38.6261287197847
40.160709993426,40.0523802850273
44.5585080717517,44.3215741223778
44.5134647890419,44.3215741223778
38.6433001551195,38.6261287197847
43.8690237752872,44.0507818481378
38.0770305253589,38.6261287197847
44.6649630203138,44.3215741223778
44.636579239814,44.3215741223778
38.6841731407592,38.6261287197847
40.0034715250114,40.0523802850273
38.7695097995884,38.6261287197847
44.5249386917907,44.3215741223778
33.8945486765394,33.5263034497316
43.9559211740379,44.0507818481378
36.3175725148926,36.3408024037515
38.6681234771375,38.6261287197847
44.6371043055812,44.3215741223778
45.9438490836357,45.7478256876203
44.7684384342217,44.3215741223778
44.7390202938749,44.3215741223778
39.2140519013577,39.2217488523246
46.7466430983974,49.7462272507308
41.9675036849699,42.0362478063446
44.6059098789154,44.3215741223778
40.0347175382388,40.0523802850273
44.6715753003515,44.3215741223778
44.5630522892493,44.3215741223778
33.6886980882241,33.5263034497316
43.952797722734,44.0507818481378
36.4939353045741,36.3408024037515
38.7593373896457,38.6261287197847
39.8722261121138,40.0523802850273
45.9843915209889,45.7478256876203
34.9819635770192,34.9525550149741
45.5378142143621,45.4770334133803
37.5045782297599,37.7670539689941
40.0032372497348,40.0523802850273
44.4256427751041,44.3215741223778
39.289907804462,39.2217488523246
43.7020186893094,44.0507818481378
42.0891940837799,42.0362478063446
44.5534749319376,44.3215741223778
39.1634599417945,39.2217488523246
46.7466430983974,49.7462272507308
42.3133353939557,42.0362478063446
44.7837698289027,44.3215741223778
38.9267995259878,38.9509565780846
33.4961862404312,33.5263034497316
39.1579966949158,39.2217488523246
41.6644559644413,41.7654555321046
44.2862742859248,44.0507818481378
42.1139162041357,42.0362478063446
38.6634839723605,38.6261287197847
44.0521922124683,44.3215741223778
38.5010865192077,38.6261287197847
40.0563451220513,40.0523802850273
38.0157100395757,38.6261287197847
38.783242668013,38.6261287197847
35.4574237312719,35.8116297657648
44.1379928217752,44.0507818481378
38.59125457168,38.6261287197847
38.3543424660249,38.6261287197847
44.3927029483409,44.3215741223778
38.5267158401788,38.6261287197847
40.0662556562641,40.0523802850273
38.6492457527782,38.6261287197847
38.7981915992691,38.6261287197847
33.5213448750997,33.5263034497316
44.1643203685007,44.0507818481378
36.225279063224,36.3408024037515
38.6787539231751,38.6261287197847
44.3292008767243,44.3215741223778
45.6433603194246,45.7478256876203
44.7463541286216,44.3215741223778
44.7467648496536,44.3215741223778
39.1025378554123,39.2217488523246
46.6645521214511,49.7462272507308
41.8368299957488,42.0362478063446
44.3278346542836,44.3215741223778
40.1359635583852,40.0523802850273
39.0110081805748,38.6261287197847
38.8756726433526,38.6261287197847
33.4399432523335,33.5263034497316
44.1224945100668,44.0507818481378
36.1882257831816,36.3408024037515
38.2750586851879,38.6261287197847
40.1795818034025,40.0523802850273
40.2386954029368,40.0523802850273
34.7863736215243,34.9525550149741
45.3705718959162,45.4770334133803
37.6446909454491,37.7670539689941
40.0702376788132,40.0523802850273
38.8068282411291,38.6261287197847
33.2201863070297,33.5263034497316
44.0285175950325,44.0507818481378
36.3012841402071,36.3408024037515
39.0390508983298,38.6261287197847
33.4797711993795,33.5263034497316
44.3728509936937,44.0507818481378
36.3267365225577,36.3408024037515
38.7256181786522,38.6261287197847
39.049930734178,38.9509565780846
33.5489111564575,33.5263034497316
33.3956931540806,33.5263034497316
42.1099036239418,41.7654555321046
43.9091890064446,44.0507818481378
36.2991283887267,36.3408024037515
44.7320130644929,44.3215741223778
38.5606995555168,38.6261287197847
40.0864608309988,40.0523802850273
38.5341426621671,38.6261287197847
44.6051876670528,44.3215741223778
35.8412008166496,35.8116297657648
43.8686150257162,44.0507818481378
38.6078168151496,38.6261287197847
38.7638825928737,38.6261287197847
44.105533374331,44.3215741223778
45.7514568378073,45.7478256876203
44.4075257060959,44.3215741223778
44.3538914537048,44.3215741223778
40.8414554606377,41.5070751683578
46.7466430983974,49.7462272507308
44.3226339402885,44.3215741223778
44.3456323466173,44.3215741223778
39.9637005860447,40.0523802850273
44.3848953058118,44.3215741223778
44.6729152366462,44.3215741223778
35.5475028421048,35.8116297657648
43.9633995825878,44.0507818481378
38.4283447029677,38.6261287197847
38.5616826573789,38.6261287197847
40.1482293312836,40.0523802850273
45.9680369380731,45.7478256876203
37.3053211926033,37.2378813310073
45.4811991130094,45.4770334133803
40.0599525670192,40.0523802850273
39.8192191128827,40.0523802850273
44.5353828347682,44.3215741223778
40.4662946556248,41.5070751683578
44.2411751451547,44.0507818481378
38.4135015734495,38.6261287197847
44.4558238708398,44.3215741223778
40.7312222071584,41.5070751683578
46.7466430983974,49.7462272507308
44.2715974162804,44.3215741223778
44.5148553261677,44.3215741223778
40.7125097569423,41.2362828941178
35.4636953798218,35.8116297657648
40.7279630536256,41.5070751683578
44.1750142298656,44.0507818481378
43.9713544275348,44.0507818481378
38.4050563275904,38.6261287197847
44.7274997332169,44.3215741223778
45.9062874952441,45.7478256876203
44.4456281319424,44.3215741223778
44.7014192762642,44.3215741223778
39.2134929921774,39.2217488523246
46.7466430983974,49.7462272507308
42.1895637895325,42.0362478063446
44.1818505992984,44.3215741223778
40.2654800000266,40.0523802850273
44.6394063148211,44.3215741223778
44.6599594524141,44.3215741223778
33.4451809312214,33.5263034497316
44.2586002313682,44.0507818481378
36.3469969803432,36.3408024037515
38.4510445972505,38.6261287197847
39.9410632856472,40.0523802850273
40.2124835152539,40.0523802850273
34.8613073737676,34.9525550149741
45.4639882588861,45.4770334133803
37.7265578330003,37.7670539689941
39.9789564080558,40.0523802850273
44.4426735691269,44.3215741223778
39.1500053779412,39.2217488523246
44.0096329705598,44.0507818481378
36.4847630824884,36.3408024037515
44.3272741022192,44.3215741223778
39.1363562966071,39.2217488523246
44.3144090051909,44.0507818481378
42.1726447116304,42.0362478063446
44.5488472559264,44.3215741223778
39.0500197784977,38.9509565780846
33.6056314023944,33.5263034497316
39.1491362922376,39.2217488523246
41.756749908975,41.7654555321046
44.2997879936068,44.0507818481378
36.245626840301,36.3408024037515
45.9107002820115,45.7478256876203
44.5527100050877,44.3215741223778
44.4924398151275,44.3215741223778
39.1151210335243,39.2217488523246
46.7466430983974,49.7462272507308
42.1340947641474,42.0362478063446
44.4140913282244,44.3215741223778
45.8114976811433,45.7478256876203
45.9307526685223,45.7478256876203
40.1923493131136,40.6480004175671
46.7466430983974,51.1724788159733
43.4618250868973,43.4624993715871
45.6974407791449,45.7478256876203
44.6445248846098,44.3215741223778
39.2261550287275,39.2217488523246
46.7466430983974,49.7462272507308
42.1423900146857,42.0362478063446
44.2110472788647,44.3215741223778
39.2553359366062,39.2217488523246
46.7466430983974,49.7462272507308
42.2706420927024,42.0362478063446
44.7012024155594,44.3215741223778
44.1467027362674,44.6464019806776
39.2513134991076,39.2217488523246
39.2113155135544,39.2217488523246
46.7466430983974,47.4609009346976
46.7466430983974,49.7462272507308
41.9787594127065,42.0362478063446
45.7902486178338,45.7478256876203
45.879835089325,45.7478256876203
34.8230555276097,34.9525550149741
45.6478532789375,45.4770334133803
37.4752062544572,37.7670539689941
40.0708008594922,40.0523802850273
44.2757374842825,44.3215741223778
39.1469584850377,39.2217488523246
46.7466424412437,49.7462272507308
42.0259647309286,42.0362478063446
44.3076580657328,44.3215741223778
39.0598333825469,39.2217488523246
46.7466424412437,49.7462272507308
42.278134301479,42.0362478063446
38.9527462521724,38.6261287197847
38.9353119658078,38.9509565780846
33.4159609227005,33.5263034497316
33.3801966495447,33.5263034497316
41.4769772564623,41.7654555321046
43.798722791996,44.0507818481378
36.2486156572506,36.3408024037515
46.0833536036208,45.7478256876203
40.1249644491493,40.6480004175671
45.6117591146488,45.4770334133803
37.4781447170082,37.7670539689941
45.7920748478304,45.7478256876203
40.0915826865557,40.6480004175671
45.6455703271534,45.4770334133803
43.4510733960111,43.4624993715871
45.894023036653,45.7478256876203
40.434011653936,40.3772081433271
34.8644066746748,34.9525550149741
40.0835880838128,40.6480004175671
43.1993368897168,43.1917070973471
45.6325757708559,45.4770334133803
37.6179056912056,37.7670539689941
39.155847145323,39.2217488523246
46.7466430983974,49.7462272507308
42.1577772674271,42.0362478063446
44.5890354874616,44.3215741223778
44.1517279902376,44.6464019806776
39.1717456636049,39.2217488523246
39.2814252651331,39.2217488523246
41.714762390743,41.7654555321046
46.7466417840901,49.7462272507308
42.3353414982713,42.0362478063446
44.2391097112292,44.6464019806776
39.1376472749548,39.2217488523246
39.1580725961625,39.2217488523246
46.7461180326301,47.4609009346976
46.7466430983974,49.7462272507308
42.1619147068146,42.0362478063446
38.9260431421353,38.9509565780846
44.1618875856842,44.6464019806776
39.1173678418575,39.2217488523246
41.6967208944047,41.7654555321046
38.6429952358254,38.6261287197847
44.3082087604924,44.3215741223778
38.559584037194,38.6261287197847
39.9583687698962,40.0523802850273
38.4581612427155,38.6261287197847
38.4496023092747,38.6261287197847
38.4749914405863,38.6261287197847
44.0381251814121,44.0507818481378
38.2946247779968,38.6261287197847
38.6031004233954,38.6261287197847
44.4991394966008,44.3215741223778
38.6758962905232,38.6261287197847
39.906946168118,40.0523802850273
24.6962255978058,18.4320582991289
38.4545935555435,38.6261287197847
33.7008624951719,33.5263034497316
43.9430317623245,44.0507818481378
36.2425369859776,36.3408024037515
24.6962255978058,18.4320582991289
44.5125730315373,44.3215741223778
45.6869959790137,45.7478256876203
24.6962255978058,24.1275037017219
44.6631394189319,44.3215741223778
39.1897316304597,39.2217488523246
46.7466430983974,49.7462272507308
41.9245941801653,42.0362478063446
24.6962255978058,24.1275037017219
40.3523103691048,40.0523802850273
38.6489819055872,38.6261287197847
38.3527613543403,38.6261287197847
24.6962255978058,12.2666713360603
44.1097049857084,44.0507818481378
36.4606581115553,36.3408024037515
24.6962255978058,18.4320582991289
24.6962255978058,19.8583098643714
40.3168237433667,40.0523802850273
35.0143641270674,34.9525550149741
45.4871949829224,45.4770334133803
37.8008835538279,37.7670539689941
24.6962255978058,19.8583098643714
38.5848828098786,38.6261287197847
33.5682942319746,33.5263034497316
24.6962255978058,23.8567114274819
36.1476229287646,36.3408024037515
24.6962255978058,18.4320582991289
33.481518242361,33.5263034497316
44.0348781852218,44.0507818481378
36.3200869490503,36.3408024037515
38.8210526604848,38.6261287197847
39.0130542284676,38.9509565780846
33.5229772447691,33.5263034497316
24.6962255978058,16.1467319830957
41.7991080618663,41.7654555321046
24.6962255978058,23.8567114274819
24.6962255978058,16.1467319830957
44.6270695693284,44.3215741223778
38.7614705103973,38.6261287197847
40.092041708381,40.0523802850273
38.7348906166698,38.6261287197847
38.7826499154197,38.6261287197847
38.4262224252514,38.6261287197847
44.0074991926546,44.0507818481378
38.3441575701628,38.6261287197847
24.6962255978058,18.4320582991289
44.4167284858264,44.3215741223778
45.8955423758944,45.7478256876203
44.3444691846548,44.3215741223778
44.1900814487789,44.3215741223778
44.1479802429652,44.3215741223778
46.7466430983974,49.7462272507308
43.9634935555599,44.3215741223778
44.4349342705775,44.3215741223778
39.9398951950323,40.0523802850273
43.9161101486984,44.3215741223778
45.1285376061273,44.3215741223778
38.5627180029563,38.6261287197847
43.9447567906587,44.0507818481378
38.480207104827,38.6261287197847
38.6044939177126,38.6261287197847
40.1257122900043,40.0523802850273
40.4727728763177,40.0523802850273
39.8695705542096,40.0523802850273
45.3609413091588,45.4770334133803
39.6252878132033,40.0523802850273
24.6962255978058,19.8583098643714
44.012290499925,44.3215741223778
38.9350671760727,38.6261287197847
44.0142323889641,44.0507818481378
38.346942094471,38.6261287197847
24.6962255978058,24.1275037017219
38.7019642615564,38.6261287197847
43.9403702900374,44.0507818481378
38.2322722324045,38.6261287197847
44.3413976484894,44.3215741223778
44.1471312004479,44.0507818481378
35.2909800598727,35.8116297657648
24.6962255978058,21.2465572531488
43.9015344807162,44.0507818481378
24.6962262549594,23.8567114274819
24.6962255978058,18.4320582991289
44.3843110962159,44.3215741223778
45.8158237236288,45.7478256876203
44.4188892070314,44.3215741223778
44.5525818601258,44.3215741223778
39.2006876961314,39.2217488523246
46.7466430983974,49.7462272507308
42.0549261494878,42.0362478063446
24.6962255978058,24.1275037017219
40.135986558763,40.0523802850273
44.3879267556044,44.3215741223778
38.7108430645369,38.6261287197847
33.7051686587594,33.5263034497316
43.9085725963199,44.0507818481378
36.4147505075058,36.3408024037515
24.6962255978058,18.4320582991289
24.6962255978058,19.8583098643714
39.9627276700642,40.0523802850273
34.9921837948901,34.9525550149741
45.3974553946305,45.4770334133803
37.8609064897269,37.7670539689941
24.6962255978058,19.8583098643714
38.6940807177806,38.6261287197847
33.9700216233535,33.5263034497316
24.6962255978058,23.8567114274819
36.2830042613819,36.3408024037515
24.6962282264204,24.1275037017219
33.5291715750847,33.5263034497316
44.1141539159266,44.0507818481378
36.4012087065053,36.3408024037515
44.1552181332788,44.3215741223778
38.9968882486497,38.9509565780846
33.4927080904441,33.5263034497316
24.6962255978058,16.1467319830957
41.7518928863395,41.7654555321046
24.6962255978058,23.8567114274819
24.6962255978058,16.1467319830957
45.9040604015204,45.7478256876203
44.3124211153962,44.3215741223778
44.3482294178466,44.3215741223778
39.2821984064037,39.2217488523246
46.7466430983974,49.7462272507308
42.0917826120117,42.0362478063446
24.6962255978058,24.1275037017219
45.7511479755913,45.7478256876203
45.9015592747242,45.7478256876203
40.8358877263284,40.6480004175671
46.7466430983974,51.1724788159733
43.5094884412142,43.4624993715871
25.0344737536575,25.5537552669644
44.2679955571185,44.3215741223778
39.1719115949018,39.2217488523246
46.7466430983974,49.7462272507308
42.0294943031888,42.0362478063446
44.2628231007304,44.3215741223778
39.1406133379592,39.2217488523246
46.7466430983974,49.7462272507308
42.0846294945191,42.0362478063446
44.6709746619144,44.3215741223778
44.4648939055328,44.6464019806776
39.2740871588877,39.2217488523246
39.217193424387,39.2217488523246
46.7466430983974,47.4609009346976
28.0082149413193,29.5521568300749
41.9263054082729,42.0362478063446
45.7000391646815,45.7478256876203
40.0684929358694,40.0523802850273
34.8967406057716,34.9525550149741
45.2630254151396,45.4770334133803
37.8850784081883,37.7670539689941
24.6962255978058,19.8583098643714
44.4683150474406,44.3215741223778
24.6962255978058,17.9621167386533
46.7466430983974,49.7462272507308
42.3778461964268,42.0362478063446
24.6962269121131,24.1275037017219
39.0970476652339,39.2217488523246
44.1550354445638,44.0507818481378
42.2858019702804,42.0362478063446
38.5549606326814,38.6261287197847
38.6089536909661,38.9509565780846
33.4767372852606,33.5263034497316
24.6962255978058,16.1467319830957
41.5833710897349,41.7654555321046
24.6962255978058,23.8567114274819
36.3693256238852,36.3408024037515
40.2154982076285,40.0523802850273
34.9831823506094,34.9525550149741
24.6962630555639,25.2829629927244
37.8045218850174,37.7670539689941
25.3797265102767,25.5537552669644
35.2152504945578,34.9525550149741
45.3154209328983,45.4770334133803
37.7765131749639,37.7670539689941
45.8532558527511,45.7478256876203
39.8756055247648,40.3772081433271
35.0917748557103,34.9525550149741
24.6962255978058,17.5729835483382
43.3497974753736,43.1917070973471
24.7041521851458,25.2829629927244
24.6962255978058,17.5729835483382
39.31208444015,39.2217488523246
44.1675397642376,44.0507818481378
36.3171544830263,36.3408024037515
44.5393500713601,44.3215741223778
38.7423440533809,38.9509565780846
33.5902599213407,33.5263034497316
24.6962255978058,21.8421773856887
41.5422122422569,41.7654555321046
28.9494883163702,29.5521568300749
24.6962255978058,21.8421773856887
38.9857540943385,38.9509565780846
33.5480382921204,33.5263034497316
39.2354097235965,39.2217488523246
41.7992657787426,41.7654555321046
46.7466430983974,49.7462272507308
42.0805446274237,42.0362478063446
39.194673754493,38.9509565780846
24.6962255978058,21.5713851114487
24.6962255978058,16.1467319830957
24.6962255978058,21.5713851114487
44.2451561819733,44.3215741223778
38.8584824895694,38.6261287197847
40.0335238186315,40.0523802850273
24.6962255978058,18.4320582991289
38.656067007677,38.6261287197847
35.7854509094188,35.8116297657648
44.0561969068183,44.0507818481378
38.6837476337701,38.6261287197847
24.6962255978058,18.4320582991289
