37.7140434917333,37.7670539689941
39.8823117777747,40.0523802850273
39.0912545272223,38.6261287197847
33.6065504317755,33.5263034497316
44.1919549938383,44.0507818481378
36.1811351363579,36.3408024037515
39.3729608543535,38.6261287197847
33.3904507108287,33.5263034497316
44.2831955210693,44.0507818481378
35.968827931276,36.3408024037515
38.31028819956,38.6261287197847
39.0625132551363,38.9509565780846
33.5515300780457,33.5263034497316
33.0438036384502,33.5263034497316
41.1852361930783,41.7654555321046
43.4943147634095,44.0507818481378
36.2026446378738,36.3408024037515
44.3638230168344,44.3215741223778
39.1079294725431,38.6261287197847
40.286141567972,40.0523802850273
44.7346870226993,44.3215741223778
44.312474344842,44.3215741223778
38.6912316281261,38.6261287197847
44.0772586813372,44.0507818481378
38.3289234342221,38.6261287197847
44.5339936119497,44.3215741223778
43.9310893090224,44.3215741223778
45.4526740444745,45.7478256876203
44.2375897148341,44.3215741223778
43.5264968920129,44.3215741223778
44.9804979745213,44.3215741223778
45.6258616320022,49.7462272507308
43.7294522256298,44.3215741223778
43.9053978870312,44.3215741223778
40.7463492270539,40.0523802850273
43.9519164796878,44.3215741223778
44.4315058999795,44.3215741223778
38.9300583509438,38.6261287197847
44.2541920446764,44.0507818481378
38.674314193108,38.6261287197847
38.5461626596,38.6261287197847
45.6262138663592,45.7478256876203
45.5110437460757,45.7478256876203
39.9366419558823,40.0523802850273
45.5846745269173,45.4770334133803
40.0861943551932,40.0523802850273
45.5618128085479,45.7478256876203
44.3206493362621,44.3215741223778
41.2733312543582,44.3215741223778
46.7466430983974,49.7462272507308
44.2356616260217,44.3215741223778
44.0284663370477,44.3215741223778
43.2904058998449,44.3215741223778
45.6274184290017,49.7462272507308
43.9064000463492,44.3215741223778
44.3164948108796,44.3215741223778
43.746365389149,44.0507818481378
35.5149670210847,35.8116297657648
39.7611004439763,38.6261287197847
43.7953437079218,44.0507818481378
46.189789494727,49.7462272507308
44.2713509836612,44.3215741223778
44.7945681776981,44.3215741223778
45.7835265931364,45.7478256876203
44.4518139192606,44.3215741223778
44.4374629978271,44.3215741223778
39.1566945449561,39.2217488523246
46.7466430983974,49.7462272507308
42.16397291205,42.0362478063446
44.7880294988693,44.3215741223778
39.9015374649923,40.0523802850273
44.3455475737963,44.3215741223778
44.5142185442797,44.3215741223778
33.7399403013251,33.5263034497316
44.1506929732371,44.0507818481378
36.5158711755933,36.3408024037515
38.4589775918386,38.6261287197847
40.1321126379895,40.0523802850273
45.70304827125,45.7478256876203
35.0481809253781,34.9525550149741
45.4767245537988,45.4770334133803
37.6641785083967,37.7670539689941
40.1250709080408,40.0523802850273
44.5194061152018,44.3215741223778
39.3310719091691,39.2217488523246
43.9983825000524,44.0507818481378
42.1556954046603,42.0362478063446
44.5217744969605,44.3215741223778
39.1551640341026,39.2217488523246
46.7466430983974,49.7462272507308
42.4479539765445,42.0362478063446
44.424435583847,44.3215741223778
38.9019617465895,38.9509565780846
33.6139217242803,33.5263034497316
33.6679770478734,33.5263034497316
41.9550466803589,41.7654555321046
44.674586378381,44.0507818481378
42.236962310928,42.0362478063446
45.8577060972766,45.7478256876203
44.6288642559496,44.3215741223778
44.8416630941068,44.3215741223778
39.2176468604063,39.2217488523246
46.7466430983974,49.7462272507308
42.1709117974523,42.0362478063446
45.0872801856017,44.3215741223778
45.7451383054516,45.7478256876203
45.8782211199578,45.7478256876203
40.7467661910455,40.6480004175671
46.7466430983974,51.1724788159733
43.6154045237824,43.4624993715871
45.9144513150522,45.7478256876203
44.5420115436472,44.3215741223778
39.1713599144117,39.2217488523246
46.7388479417876,49.7462272507308
42.2823321990024,42.0362478063446
44.8554153485641,44.3215741223778
39.1789848682258,39.2217488523246
46.2378523984638,49.7462272507308
42.1892522987019,42.0362478063446
44.861287016437,44.3215741223778
44.4133993454298,44.6464019806776
39.2740871588877,39.2217488523246
39.0483312221911,39.2217488523246
44.5117101887934,47.4609009346976
46.7441800865129,49.7462272507308
42.0951656390078,42.0362478063446
45.2517565443299,45.7478256876203
45.5322494372442,45.7478256876203
35.2059727171669,34.9525550149741
45.5514948390714,45.4770334133803
37.7593875865269,37.7670539689941
39.9444873847464,40.0523802850273
43.4263295895849,44.3215741223778
39.4530264837469,39.2217488523246
46.7466430983974,49.7462272507308
42.1877198163874,42.0362478063446
44.4315026142113,44.3215741223778
39.3676477670841,39.2217488523246
46.7466430983974,49.7462272507308
42.5657375968986,42.0362478063446
44.1859361235475,44.3215741223778
39.0295477993807,38.9509565780846
33.9346320920673,33.5263034497316
33.7052156452454,33.5263034497316
42.0970115836138,41.7654555321046
44.3269849546127,44.0507818481378
36.5598958701438,36.3408024037515
45.5758752395285,45.7478256876203
40.3218381543017,40.6480004175671
45.5699319419077,45.4770334133803
43.6994925906745,43.4624993715871
45.6723427669007,45.7478256876203
40.4787388457396,40.6480004175671
46.7466430983974,51.1724788159733
43.8112435405111,43.4624993715871
45.4561050436871,45.7478256876203
39.811550129774,40.3772081433271
35.0090530934032,34.9525550149741
34.6625869025672,34.9525550149741
43.947692953172,43.1917070973471
45.7230651714636,45.4770334133803
43.5764773701037,43.4624993715871
39.2213164063942,39.2217488523246
46.7466430983974,49.7462272507308
42.5380701138785,42.0362478063446
43.6222113213009,44.3215741223778
43.9743365908036,44.6464019806776
39.4150620601672,39.2217488523246
38.9031429802774,39.2217488523246
46.4871127498006,47.4609009346976
46.7466430983974,49.7462272507308
42.3419340636995,42.0362478063446
43.4059604550143,44.6464019806776
39.1112963992747,39.2217488523246
39.0900223641265,39.2217488523246
44.5669078097205,47.4609009346976
46.7466430983974,49.7462272507308
42.620429866668,42.0362478063446
38.865302101584,38.9509565780846
39.0131505014775,38.9509565780846
33.8363721781117,33.5263034497316
45.0162760479038,47.4609009346976
44.3302470653369,44.3215741223778
38.5141300334522,38.6261287197847
40.1893674784216,40.0523802850273
38.4438663436307,38.6261287197847
38.4042711932657,38.6261287197847
35.3774925308722,35.8116297657648
44.0799070105513,44.0507818481378
38.6037109191373,38.6261287197847
38.4274448953309,38.6261287197847
44.3549481567758,44.3215741223778
45.5377018410877,45.7478256876203
44.3506819152727,44.3215741223778
44.183446825517,44.3215741223778
40.5852792242763,41.5070751683578
46.0000764643342,49.7462272507308
43.6204751213546,44.3215741223778
43.9764453968701,44.3215741223778
39.8364125524342,40.0523802850273
38.5811403198354,38.6261287197847
38.3042284214545,38.6261287197847
35.080369214797,35.8116297657648
44.2976180722507,44.0507818481378
38.2483968115424,38.6261287197847
38.5424934421889,38.6261287197847
40.0275401060611,40.0523802850273
40.3781161358313,40.0523802850273
36.596181676866,37.2378813310073
45.5909076292983,45.4770334133803
39.917119892368,40.0523802850273
39.6226861418985,40.0523802850273
39.3729046677163,38.6261287197847
35.694135256177,35.8116297657648
44.0720007949745,44.0507818481378
38.4287762886281,38.6261287197847
38.7131480309683,38.6261287197847
34.2491248005841,35.8116297657648
43.3409311583125,44.0507818481378
38.8461457440766,38.6261287197847
38.0577084008429,38.6261287197847
40.4490348435546,41.2362828941178
35.1276144140312,35.8116297657648
34.4443217781956,35.8116297657648
44.241837556035,44.0507818481378
43.8292935798468,44.0507818481378
38.4723109108433,38.6261287197847
44.6613979617564,44.3215741223778
45.7703868058819,45.7478256876203
44.6255114580215,44.3215741223778
44.9345287623171,44.3215741223778
39.2292012644774,39.2217488523246
46.7466411269364,49.7462272507308
41.9316060096229,42.0362478063446
44.3712836822358,44.3215741223778
40.1186209449549,40.0523802850273
39.0242531124135,38.6261287197847
38.8302606974445,38.6261287197847
33.2437459225765,33.5263034497316
44.3906394858763,44.0507818481378
36.287455943431,36.3408024037515
38.3097230474201,38.6261287197847
40.057965662955,40.0523802850273
40.0879351552151,40.0523802850273
34.6302551072197,34.9525550149741
45.5508048277377,45.4770334133803
37.720449589813,37.7670539689941
39.9364658387038,40.0523802850273
38.9846849053481,38.6261287197847
33.4269700535296,33.5263034497316
43.8549974877574,44.0507818481378
36.4587047223273,36.3408024037515
39.1775614734174,38.6261287197847
33.2205129123943,33.5263034497316
44.1789985524525,44.0507818481378
36.2692825234972,36.3408024037515
38.5644821319327,38.6261287197847
38.939937998935,38.9509565780846
33.413779665444,33.5263034497316
33.4252443680417,33.5263034497316
42.0649608857406,41.7654555321046
44.123501926614,44.0507818481378
36.3459610186843,36.3408024037515
45.6578420144347,45.7478256876203
44.7399173086087,44.3215741223778
45.0390674508325,44.3215741223778
39.2722283997855,39.2217488523246
46.7466135264831,49.7462272507308
42.0110644290427,42.0362478063446
43.6201393158389,44.3215741223778
45.8850653752343,45.7478256876203
45.9787715429644,45.7478256876203
40.4203842586724,40.6480004175671
46.7466430983974,51.1724788159733
43.5784455452889,43.4624993715871
45.501468360225,45.7478256876203
45.0798497492683,44.3215741223778
39.1309347789852,39.2217488523246
46.7466430983974,49.7462272507308
42.401248752251,42.0362478063446
44.2097960583129,44.3215741223778
39.1881830478808,39.2217488523246
46.7465116676671,49.7462272507308
42.0860712896297,42.0362478063446
44.6080337995159,44.3215741223778
43.9953011065822,44.6464019806776
39.2711864826716,39.2217488523246
39.1109385791116,39.2217488523246
44.7828596710959,47.4609009346976
46.7466312696316,49.7462272507308
41.7731334066515,42.0362478063446
39.9061510122001,40.0523802850273
40.7033092772496,40.0523802850273
34.4974919979648,34.9525550149741
45.5266820315118,45.4770334133803
37.5874653483545,37.7670539689941
40.038328268975,40.0523802850273
40.2810410699087,38.6261287197847
33.591592957522,33.5263034497316
44.4563693083703,44.0507818481378
36.5874679015961,36.3408024037515
38.9620577908322,38.6261287197847
33.2595369962365,33.5263034497316
44.3195466324355,44.0507818481378
36.345621393463,36.3408024037515
38.4358426618388,38.6261287197847
38.7729894281712,38.9509565780846
33.3544917559037,33.5263034497316
33.389928273676,33.5263034497316
42.0727678711161,41.7654555321046
43.6596243929674,44.0507818481378
36.564645283869,36.3408024037515
40.6045190402975,40.0523802850273
34.6926309817666,34.9525550149741
45.5731703951005,45.4770334133803
37.6423674144271,37.7670539689941
40.0409999271437,40.0523802850273
34.5883682977847,34.9525550149741
45.5471398818253,45.4770334133803
37.6712665676779,37.7670539689941
40.2553085758143,40.0523802850273
40.1405291333765,40.3772081433271
34.7312818844792,34.9525550149741
34.4897399670634,34.9525550149741
43.5056953503399,43.1917070973471
45.625067133238,45.4770334133803
37.4740759501772,37.7670539689941
33.0593525509897,33.5263034497316
45.1749786546531,44.0507818481378
36.4413845342653,36.3408024037515
38.1490019932313,38.6261287197847
39.2457635079469,38.9509565780846
33.4430049311941,33.5263034497316
33.5851250869991,33.5263034497316
42.2755142298719,41.7654555321046
44.9208599663734,44.0507818481378
36.3227222173355,36.3408024037515
39.0792374869808,38.9509565780846
33.27418084391,33.5263034497316
33.3682886968093,33.5263034497316
41.2635528080293,41.7654555321046
43.5536754527166,44.0507818481378
36.2270942448248,36.3408024037515
38.9491085781366,38.9509565780846
38.9165653436018,38.9509565780846
33.4554090349361,33.5263034497316
41.7003358966396,41.7654555321046
44.4999550242818,44.3215741223778
45.6523968392814,45.7478256876203
44.3507384304867,44.3215741223778
44.2832651793563,44.3215741223778
40.5936477474467,41.5070751683578
46.7466430983974,49.7462272507308
44.3577883748561,44.3215741223778
44.235534795367,44.3215741223778
39.82912504702,40.0523802850273
44.4320289942858,44.3215741223778
44.7369489455665,44.3215741223778
35.7060198337517,35.8116297657648
44.1366864003168,44.0507818481378
38.3884765052606,38.6261287197847
38.7179386810851,38.6261287197847
39.8580752939671,40.0523802850273
45.9608391341322,45.7478256876203
37.068432087326,37.2378813310073
45.5598084899119,45.4770334133803
40.1673988318641,40.0523802850273
39.6450878527121,40.0523802850273
44.3733445160857,44.3215741223778
40.8087959099067,41.5070751683578
43.9142635469387,44.0507818481378
38.4836131322008,38.6261287197847
44.3288131560702,44.3215741223778
40.529644924748,41.5070751683578
46.7466430983974,49.7462272507308
44.4832882933817,44.3215741223778
44.6085398078273,44.3215741223778
40.5683144741954,41.2362828941178
35.5309109651127,35.8116297657648
35.6225587017109,35.8116297657648
44.1596000338246,44.0507818481378
43.8413760068766,44.0507818481378
38.5900647949946,38.6261287197847
45.7438220266884,45.7478256876203
44.720058782425,44.3215741223778
44.8532138838328,44.3215741223778
40.0424581510955,41.5070751683578
46.7466430983974,49.7462272507308
44.2690805177965,44.3215741223778
44.5415081639505,44.3215741223778
45.5118086729257,45.7478256876203
45.3560336856921,45.7478256876203
42.8148086879839,42.9333267336003
46.7466430983974,51.1724788159733
45.3275743325224,45.7478256876203
45.4626581798962,45.7478256876203
44.1783847709423,44.3215741223778
40.1888726417223,41.5070751683578
46.7466161550977,49.7462272507308
44.2122281839758,44.3215741223778
44.4252583402182,44.3215741223778
39.8630397612246,41.5070751683578
46.7386790532992,49.7462272507308
44.0407735106262,44.3215741223778
44.6208233238743,44.3215741223778
46.7466135264831,46.9317282967108
40.7881931572131,41.5070751683578
40.3659863937386,41.5070751683578
46.7466430983974,49.7462272507308
46.7466430983974,49.7462272507308
43.6037163889433,44.3215741223778
45.4054122110385,45.7478256876203
46.0686497906766,45.7478256876203
37.1535162348647,37.2378813310073
45.6882761143261,45.4770334133803
39.8278432688234,40.0523802850273
39.8315052575444,40.0523802850273
44.0811128875012,44.3215741223778
39.720793596207,41.5070751683578
46.7466430983974,49.7462272507308
43.4806301957783,44.3215741223778
44.0047950053801,44.3215741223778
40.3390453940798,41.5070751683578
46.7466430983974,49.7462272507308
44.3003768032782,44.3215741223778
44.6290811166545,44.3215741223778
40.8753711605728,41.2362828941178
35.5057262291227,35.8116297657648
35.2109149644166,35.8116297657648
44.1298132302795,44.0507818481378
44.5221326457004,44.0507818481378
38.3360754016959,38.6261287197847
45.8044786229956,45.7478256876203
42.1674512263254,42.9333267336003
45.5857568589807,45.4770334133803
39.4445932309419,40.0523802850273
45.3145383755448,45.7478256876203
41.7031465428055,42.9333267336003
46.7466430983974,51.1724788159733
45.5307563841489,45.7478256876203
45.9011518394605,45.7478256876203
41.8750447948697,42.6625344593603
36.9595041052862,37.2378813310073
36.4865302508005,37.2378813310073
45.2898215124183,45.4770334133803
45.9800451067403,45.4770334133803
39.9067644651334,40.0523802850273
40.5669347801049,41.5070751683578
46.7466430983974,49.7462272507308
44.1191923129699,44.3215741223778
43.6813098063012,44.3215741223778
45.4384591538468,46.9317282967108
40.2581448509726,41.5070751683578
40.1230449033343,41.5070751683578
44.0594524460061,44.0507818481378
46.7466430983974,49.7462272507308
43.0593526475665,44.3215741223778
45.3937326191969,46.9317282967108
40.6731814109596,41.5070751683578
39.8634097387302,41.5070751683578
46.7466430983974,49.7462272507308
46.7466430983974,49.7462272507308
44.5329467661835,44.3215741223778
40.8201801111822,41.2362828941178
41.1471252242344,41.2362828941178
35.0546113381428,35.8116297657648
44.1094237239457,44.0507818481378
45.9123523662905,45.7478256876203
44.6092810771458,44.3215741223778
44.4982221101038,44.3215741223778
39.2213955934092,39.2217488523246
46.7466430983974,49.7462272507308
42.1920754307872,42.0362478063446
44.5375093839833,44.3215741223778
45.9155599332617,45.7478256876203
45.6910098735149,45.7478256876203
40.1064981029755,40.6480004175671
46.7466430983974,51.1724788159733
43.4225174412547,43.4624993715871
45.7858890605122,45.7478256876203
44.7197387485969,44.3215741223778
39.2521129265242,39.2217488523246
46.7466430983974,49.7462272507308
42.1716839529924,42.0362478063446
44.4731503840057,44.3215741223778
39.2067873963212,39.2217488523246
46.7466430983974,49.7462272507308
42.213745729587,42.0362478063446
44.4789556793598,44.3215741223778
43.9988549935275,44.6464019806776
39.2740871588877,39.2217488523246
39.1972179248534,39.2217488523246
46.7466430983974,47.4609009346976
46.7466430983974,49.7462272507308
41.9085044301709,42.0362478063446
45.8125188979172,45.7478256876203
45.9371007727922,45.7478256876203
34.7714386547834,34.9525550149741
45.8238547983993,45.4770334133803
37.3950645595286,37.7670539689941
40.1339237534521,40.0523802850273
44.6075902208014,44.3215741223778
39.1559335610281,39.2217488523246
46.7466424412437,49.7462272507308
42.2034317030324,42.0362478063446
44.0502904098019,44.3215741223778
39.2470410146448,39.2217488523246
46.7466430983974,49.7462272507308
42.1313688908025,42.0362478063446
38.9682899074827,38.6261287197847
38.9044126011314,38.9509565780846
33.5061577256451,33.5263034497316
33.3893174493573,33.5263034497316
41.918229647054,41.7654555321046
44.1163672094236,44.0507818481378
36.3303864360803,36.3408024037515
45.9623716164467,45.7478256876203
39.9737813230531,40.6480004175671
45.6926816724034,45.4770334133803
37.6537995879191,37.7670539689941
45.9101745590906,45.7478256876203
40.1615176352632,40.6480004175671
45.4913442510756,45.4770334133803
43.726872897549,43.4624993715871
45.9149428659832,45.7478256876203
40.4084602056725,40.3772081433271
34.8284301408897,34.9525550149741
34.6931534189193,34.9525550149741
43.369148021785,43.1917070973471
45.4563606764574,45.4770334133803
37.6957115334812,37.7670539689941
39.0563905545686,39.2217488523246
46.7466430983974,49.7462272507308
42.3881372226036,42.0362478063446
44.4864984889675,44.3215741223778
44.0564853972712,44.6464019806776
39.2419944031808,39.2217488523246
39.0830808501095,39.2217488523246
41.8421581975522,41.7654555321046
46.7466417840901,49.7462272507308
41.9134251967106,42.0362478063446
44.4845414853944,44.6464019806776
39.1155761124277,39.2217488523246
39.1987609216263,39.2217488523246
46.7466430983974,47.4609009346976
46.7466430983974,49.7462272507308
42.3569986539981,42.0362478063446
39.0434728852482,38.9509565780846
38.9570328654388,38.9509565780846
33.532776391438,33.5263034497316
41.8794792677075,41.7654555321046
45.98735068388,45.7478256876203
45.7415371034434,45.7478256876203
39.9141025713788,40.6480004175671
46.7466430983974,51.1724788159733
