"['Line.tl1213', 'Line.tl25', 'Line.tl914', 'Line.tl614', 'Line.tl78', 'Line.tl512']",3.58910747453894E-06,74.7010872743675,7.83143604508851E-08,7.73981206162953E-08,118.220133536709,117.000383302329,105.089358717988,81.4457237673021,2.05432524813548E-32,43.5875717962932,26.6995354408235,1.69660487823097E-05,30.6282878867987,91.7632842882655,105.089358690127,7.96743373883625E-08,74.4145754299381,46.3585161745605,63.7143876483561,7.87324618135278E-08,2.05432524813548E-32,38.1561871593092,0
"['Line.tl12', 'Line.tl612']",7.96743367893937E-08,57.412494440702,10.3741594264116,63.7126101134025,81.3267669026494,80.4876663229414,44.2967570581838,50.7982655046081,4.04661190496608,38.5083618732483,7.96743374079813E-08,9.49644809891406E-06,16.0176398375395,74.2837920386702,122.813686226036,91.6377344202933,78.7543728475962,28.9141287291135,69.6371032322026,21.8754055824181,72.7609475911476,2.28532631603321,0
"['Line.tl12', 'Line.tl23']",7.96743370688511E-08,56.5604368152901,5.44307355217727,56.2038288230181,76.9897965357268,76.1954446384999,46.9784072906461,44.8114883437399,3.41771098654415,39.3600569326972,34.5923128724903,7.96743370641199E-08,15.3003290897967,73.4321221928396,123.856015048681,88.4314697745901,90.5117384792959,25.5064846128776,63.0519474960141,11.3303078300907,72.1090206612043,0,0
['Line.tl612'],1.33544337882552E-05,57.4124944556047,10.3741578249259,63.7126123436264,81.3267650298189,80.4876685523842,44.2967570581845,50.7982643257834,4.04661191868501,38.5083618732482,7.96743374073631E-08,3.63414809832426E-05,16.0176398562697,74.2837920532614,122.81368621533,91.6377344008867,78.7543723103541,28.9141287291131,69.6371019515157,21.8754064038272,72.7609476024103,2.28532631603321,0
"['Line.tl34', 'Line.tl23']",7.68448784530041E-06,60.4091539086895,7.7842637907362,68.9567648805671,7.96743370245538E-08,97.1394409795976,41.0254940588514,54.9794430105789,6.49727252796048,35.6352507380813,40.6910359948593,7.96743370245538E-08,19.1619011131323,77.2545310005746,119.054325772436,103.543934061915,126.015337572363,31.2940363770647,66.6946491261575,20.2713882926756,75.0479129949663,0,0
"['Line.tl34', 'Line.tl614']",2.49670758860187E-06,77.1408184839627,9.38106006471508,76.2464505186602,7.96743370367358E-08,109.085016005896,55.7012300004963,60.7915342524873,65.4773716452083,51.2783966756042,44.1744000397967,1.62471198295776E-05,34.8013334233283,94.0674421935495,164.684668860675,124.345677699211,146.004753951411,34.6022500683182,68.9464259990479,25.4090579944351,7.20038061768605E-08,35.3416882052892,0
"['Line.tl12', 'Line.tl1213', 'Line.tl914']",7.96743368932834E-08,57.2379054892735,7.83143610521818E-08,56.5919981686397,77.5404597115218,76.7404267259868,47.8865605185669,45.120976929528,7.60122577078084E-08,40.0034841105895,34.7738113806044,1.25811970424763E-05,16.1611507521207,74.09657854828,125.704570115273,89.2929139363505,90.5139635330918,25.6826439705362,63.7143876536577,8.96434592446615,68.9225529223948,0,0
"['Line.tl12', 'Line.tl1213', 'Line.tl612']",7.96743370334447E-08,57.5509735366852,7.83144865150791E-08,65.6483587256412,82.5169337392472,81.6655561464099,44.6573246843369,52.341640494518,4.22260374571453,38.3768118578786,7.96743369619355E-08,1.73470124874759E-05,16.3037443061209,74.4146888086546,122.58982368096,92.3549321083795,74.3802607116447,29.7926113981949,63.7085929573896,26.8460746105842,72.8642188977908,2.28532631603321,0
"['Line.tl1011', 'Line.tl24', 'Line.tl78']",8.6924990228892E-06,7.23906813097803E-08,13.9091109745771,96.4037735234655,143.639635858729,7.66499958816884E-08,137.728174728923,76.8630320182677,32.4436711354346,57.1250605493653,53.7262171067844,1.09249416062565E-05,44.8741694365997,16.5815470252385,137.728174702465,7.96743373883625E-08,200.683361021254,43.7500694800084,76.0842424272865,39.5426692269592,100.23162708224,38.6261287197847,0
"['Line.tl1011', 'Line.tl24', 'Line.tl45']",1.14255930811672E-05,7.3708126171241E-08,9.09856987991918,24.3142643937128,183.381753732565,7.7030530411948E-08,68.6437968522498,19.3858405375444,30.5613994207381,39.2666077736097,19.2598926527636,2.52097072211591E-05,45.7837471434122,16.5815470235157,149.173581239487,176.799538675491,7.7030530411948E-08,11.0343260725581,54.4627834804062,16.4157020907611,97.6858725985953,33.5263034497316,0
"['Line.tl78', 'Line.tl45', 'Line.tl613']",1.03773196513704E-05,76.9724556095826,64.9646012309025,42.3078361312552,143.728296601976,142.245363964086,89.3188111353749,33.7321698772152,18.9784091023363,37.0464771011166,38.8219480194721,3.31408902425116E-05,33.7447275555542,93.9810355547116,89.3188111144271,7.96743373883625E-08,7.70127008631207E-08,19.2001892240117,7.96743370910747E-08,52.8373537685179,87.5092429015344,35.0708959310492,0
"['Line.tl78', 'Line.tl45', 'Line.tl512']",6.49496818023981E-06,76.9724555690831,3.05531248649514,16.1706244614513,143.728297979439,142.245362709537,89.3188112027969,12.8928913462239,18.9784090759604,37.0464771290812,29.3275935069924,9.55851314165354E-06,33.7447275274535,93.9810355146166,89.3188111818491,7.96743373883625E-08,7.70127009117786E-08,7.33857042719178,60.9213340627077,7.85706335020384E-08,87.5092428698327,29.6462428026962,0
"['Line.tl12', 'Line.tl34', 'Line.tl24', 'Line.tl613']",7.96743371523992E-08,69.6711428195155,64.120865506877,109.036862420315,7.96743370511622E-08,7.71546468242297E-08,59.1733463266668,86.9354315144338,13.7737063688982,26.1952170231054,74.0601053005417,1.37523371190218E-05,28.4505646584638,86.4849226303053,105.834420760772,140.340712669328,174.545368430669,49.4832316525861,7.96743371255053E-08,23.0449146320343,82.0654990985609,40.1707212011024,1
"['Line.tl12', 'Line.tl34', 'Line.tl24', 'Line.tl512']",7.96743371525766E-08,68.6841665828473,3.0553124863702,103.640495774094,7.96743370508237E-08,7.73816639891112E-08,59.4867617059732,82.6328915534446,13.1792904377087,27.6155742689078,29.3275935058102,1.39509114865554E-05,27.8971746132945,85.4626055344676,107.48145745971,136.970110110826,176.547547400286,47.0342463092302,60.9213340602488,7.85706337169442E-08,81.3229569817592,32.4607417567162,0
"['Line.tl12', 'Line.tl34', 'Line.tl15', 'Line.tl914']",7.96743369230271E-08,64.2795632639494,11.8161926314883,86.2208513160835,7.96743369720657E-08,109.286429800107,37.5514267060054,7.79555741486425E-08,7.60122573742942E-08,34.6626980783275,48.9366951688264,7.50725197447933E-06,22.9288170216955,81.1162958023578,120.379286828654,113.958657128677,109.733229831075,39.1288439673112,72.1178802101286,32.5996718580436,68.9225529256432,32.4607417567162,0
"['Line.tl1011', 'Line.tl34', 'Line.tl23', 'Line.tl79']",2.54970317079348E-06,6.75574608844986E-08,10.5223510540105,75.4730088752979,7.96743370245538E-08,108.032337715418,85.9431207509479,60.1748672015688,62.3073834916192,132.391144104883,43.7927647338667,7.96743370245538E-08,41.5376513791687,16.581547024969,7.86247336949656E-08,85.9431208277634,146.031672357198,34.2512458463438,67.8127899990932,26.7484551639429,114.873468224674,39.2217488523246,0
"['Line.tl1011', 'Line.tl34', 'Line.tl23', 'Line.tl78']",1.00889301668124E-05,7.24365576801419E-08,14.1289235952079,96.7921716205231,7.96743370245538E-08,142.778262990054,137.939338579864,77.1727042359065,32.4958542026656,57.2126443129372,53.9288213894695,7.96743370245538E-08,44.9058350887759,16.5815470252027,137.939338553613,7.96743373883625E-08,201.839554818392,43.9263330715627,76.0787726440853,39.9184227933929,100.307349557815,38.6261287197847,0
"['Line.tl34', 'Line.tl23', 'Line.tl78', 'Line.tl613']",1.03594569636057E-05,75.8497777777573,64.0386533796698,101.94483886609,7.96743370245538E-08,136.059826681082,89.5145211973131,81.2809423625067,18.0702156579044,37.1276506664449,70.3656556264236,7.96743370245538E-08,32.0447605642289,92.8996267485038,89.5145211736318,7.96743373883625E-08,153.569310639905,46.2647226667861,7.96743374449817E-08,22.664523695082,86.6454208615477,40.1707212011024,1
"['Line.tl34', 'Line.tl23', 'Line.tl78', 'Line.tl512']",3.9069570040097E-06,74.7015417445147,3.05531248648035,95.3988044267372,7.96743370245538E-08,131.39565057798,91.7627701300917,76.0617666874532,17.1650215843789,38.0601491959364,29.3275935068514,7.96743370245538E-08,31.0528738064894,91.7317340925755,91.7627701066916,7.96743373883625E-08,159.301938104122,43.2939930885366,60.9213340624158,7.8570633502418E-08,85.7961382897836,32.4607417567162,0
"['Line.tl34', 'Line.tl23', 'Line.tl45', 'Line.tl613']",1.60325863549459E-05,70.7178479165475,64.9646012317549,42.3078348673064,7.96743370245538E-08,158.366278741756,78.3894494305839,33.7321705026577,15.4262537742322,27.4363548164912,38.8219486022266,7.96743370245538E-08,31.2353487307118,87.3649936527967,105.503767811136,146.749169196196,7.75530632147571E-08,19.2001892442794,7.96743372733867E-08,52.8373532684849,82.7983685621886,35.0708959310492,0
"['Line.tl12', 'Line.tl24', 'Line.tl15', 'Line.tl612', 'Line.tl45']",7.96743371616868E-08,70.8916680254191,1.64234108802073,46.2408939770105,159.676935546291,7.74196735992719E-08,75.553140381255,7.84159737423502E-08,15.3483460083661,26.7302523001492,7.9674337326513E-08,2.27785049595309E-05,31.0026768149594,87.5782682279958,104.954354529329,146.873459981031,7.74196735992719E-08,20.9850944108482,65.0947707494874,25.3976826753143,82.9425200009125,37.3562222470824,0
"['Line.tl12', 'Line.tl24', 'Line.tl15', 'Line.tl612', 'Line.tl613']",7.96743370784579E-08,68.4301848303169,63.0906200627184,131.844442041088,139.868721858798,7.70232119094218E-08,46.1229176875492,7.68232344982556E-08,12.4717330500385,26.6079846797472,7.96743374656598E-08,9.49125778669036E-06,26.2971509418222,85.3193429622436,107.239633974095,134.419987424561,63.7566859160516,59.8337943149286,7.96743374656598E-08,90.4598160854021,81.1428094823687,40.1707212011024,1
"['Line.tl12', 'Line.tl24', 'Line.tl15', 'Line.tl612', 'Line.tl512']",7.96743370126548E-08,63.9862713464684,27.5122595316284,97.1403830314964,116.902329792946,7.76526771999868E-08,39.1245843373574,7.77593191128378E-08,9.10954325560542,31.710439362881,7.96743371276877E-08,4.10151623001637E-06,22.3792566368123,80.8415170543216,113.906449454311,117.389721539952,90.9769668187017,44.0843582720369,91.490419918698,7.63928766460353E-08,77.8242144091568,40.1707212011024,1
"['Line.tl1011', 'Line.tl1213', 'Line.tl25', 'Line.tl910', 'Line.tl79']",9.93652749483468E-06,1.37863440873289E-25,7.8314360682932E-08,7.84342546365407E-08,90.169300211451,89.2389669633391,70.9924065870733,60.3974575783372,47.2274677225309,109.186068141775,44.9104257730968,1.52456931596712E-05,7.01111236101598E-08,16.5815470245562,7.87882334132189E-08,70.9924066628617,69.3571251829753,34.3779423845317,63.7143876522683,19.3147056857424,100.568821253086,16.1467319830957,0
"['Line.tl1011', 'Line.tl1213', 'Line.tl25', 'Line.tl910', 'Line.tl78']",7.36659280047902E-06,1.37863440873289E-25,7.8314360845867E-08,7.76149906643372E-08,114.486812413732,113.305581242668,113.263501777178,74.7801233348402,18.4705783703121,46.9779321727283,54.5023750784559,1.85164571516174E-05,7.4438774163835E-08,16.5815470245153,113.263501745753,7.96743373883625E-08,92.493037962663,42.5644877097324,63.7143876520987,27.4873675404865,87.0355135528392,38.6261287197847,0
"['Line.tl1011', 'Line.tl24', 'Line.tl612', 'Line.tl613', 'Line.tl512']",2.82111717046208E-06,7.40725765437877E-08,2.2055438841086E-25,82.3132300055462,113.493978245496,7.77851748261006E-08,51.172787494743,65.6285970602476,18.5991939301354,48.6839371039917,7.96743374405349E-08,1.60264292662175E-05,46.0353220432691,16.5815470211643,158.673709532874,125.475116870768,133.478892928384,37.3554827350147,7.96743374405349E-08,9.26241106389636E-26,86.9711182640397,44.0507818481378,1
"['Line.tl1011', 'Line.tl24', 'Line.tl23', 'Line.tl614', 'Line.tl910']",4.90590846477414E-06,1.37863440873289E-25,10.5405611833567,80.5547661299213,117.369193511386,7.7729780982025E-08,63.0370698097741,64.2265682070432,65.1551226918075,59.9190984071598,46.2346932036633,7.9674337055595E-08,7.42963166110274E-08,16.581547021845,190.481318575939,136.975147838263,158.003260420881,36.5574546722686,70.2033533553456,28.6667027754269,7.16858769487808E-08,42.0362478063446,1
"['Line.tl1011', 'Line.tl612', 'Line.tl910', 'Line.tl79', 'Line.tl613']",5.95725864867366E-06,1.37863440873289E-25,64.3202211305004,84.0438598508439,94.8210327564341,93.842705150645,74.654825247497,67.008433928386,47.5906562334564,108.033755162225,7.96743372544703E-08,1.02637851028108E-05,7.00435685006198E-08,16.5815470218205,7.86707743059716E-08,74.6548253227987,62.8003148719563,38.1408793503549,7.96743372544703E-08,91.2151277228451,101.334761641252,44.0507818481378,1
"['Line.tl1011', 'Line.tl612', 'Line.tl910', 'Line.tl79', 'Line.tl512']",2.41642365103885E-06,1.37863440873289E-25,27.5122595298906,60.3718186331088,81.2800557686001,80.4414391420332,63.9936959333489,48.1346409039667,47.0648351613102,110.985205006197,7.96743370318455E-08,1.61376138609415E-05,7.01782649546401E-08,16.5815470242138,7.8943984291362E-08,63.9936960100298,90.6561461446118,27.3980063395403,91.4904199130267,7.63928765422554E-08,99.5276504878638,23.8567114274819,0
"['Line.tl1213', 'Line.tl24', 'Line.tl914', 'Line.tl614', 'Line.tl611']",6.17714072042803E-06,16.5896540601163,7.83143606668705E-08,81.4092057110026,117.208239722165,7.76859400428427E-08,63.9044951355569,64.9078133204695,2.05432524813548E-32,58.9152848800259,47.9415252152135,6.32212280109231E-06,62.0215784804791,7.96743370210075E-08,187.254671083536,135.573573120402,152.945512793303,36.9452170270903,63.7143876395716,21.4245316221543,2.05432524813548E-32,43.4624993715871,1
"['Line.tl1213', 'Line.tl24', 'Line.tl914', 'Line.tl614', 'Line.tl79']",7.10641594266084E-06,93.6451013626229,7.83143606587511E-08,70.585725962503,100.119804603646,7.84155883710954E-08,78.8266698438841,56.2782206753261,2.05432524813548E-32,99.4594828962626,42.1539618051092,2.35423374334851E-05,52.7640881464139,109.676495732578,7.87463164334786E-08,78.826669920546,127.653921335931,32.0332933490163,63.7143876510614,17.0531028404485,2.05432524813548E-32,23.2684289509312,0
"['Line.tl1213', 'Line.tl914', 'Line.tl910', 'Line.tl45', 'Line.tl512']",8.31404897029498E-06,47.0578396913951,7.83143607513118E-08,16.170624461912,113.601926300841,112.429823436015,42.1557619378461,12.8928912536083,7.60122574163048E-08,39.4402718512552,26.6995354426228,1.92310384028161E-05,7.57587011604348E-08,63.9307950240674,133.762670362509,119.44168359611,7.81691106213678E-08,7.33857048493899,63.7143876526934,7.87324621140298E-08,68.9225529213019,29.6462428026962,0
"['Line.tl1213', 'Line.tl914', 'Line.tl910', 'Line.tl613', 'Line.tl512']",4.26312872582404E-06,47.0578396856437,3.40976243042476E-33,60.4697985558921,81.3302353229648,80.4911012756802,48.3382811106144,48.2127604216047,7.60122574363522E-08,42.4663147972529,26.6995354395596,1.38341783955584E-05,7.58932900695423E-08,63.9307950163292,133.836888853108,94.726580437009,89.9352859856342,27.442471724723,7.96743371319411E-08,7.87324621420198E-08,68.9225529129063,5.42465312835303,0
"['Line.tl24', 'Line.tl15', 'Line.tl23', 'Line.tl611', 'Line.tl613']",1.04624635434849E-05,16.5674671796919,63.8497277363438,115.666746401785,137.601279796629,7.70820436110199E-08,41.406112762813,7.71703934199582E-08,25.5709552652876,48.7437590024093,77.6029985656195,7.96743370620793E-08,61.9386316098593,7.96743371976477E-08,166.491082876989,147.053770814779,105.963713560334,52.4920137306824,7.96743371976477E-08,17.4432113908897,93.7164942781366,45.4770334133803,1
"['Line.tl24', 'Line.tl15', 'Line.tl23', 'Line.tl611', 'Line.tl512']",1.06302809445327E-05,16.5929835053179,3.05531248601979,110.916117015856,134.579020216977,7.72471885295149E-08,45.3743705695825,7.74117534204881E-08,24.947088563364,49.4460972322209,29.3275935024773,7.96743370637404E-08,62.034025923561,7.96743370443896E-08,167.055069328618,144.474160713861,107.910984707325,50.3360773356798,60.9213340533135,7.85706336228299E-08,93.0899442196061,37.7670539689941,0
"['Line.tl12', 'Line.tl1011', 'Line.tl25', 'Line.tl612', 'Line.tl23', 'Line.tl613']",7.96743371004916E-08,7.3852632919779E-08,63.3502313097329,7.71077152307284E-08,120.07690622999,118.83800031816,42.1155898217842,96.6108453949356,19.9525831694671,47.1563241372862,7.9674337225432E-08,7.96743370549488E-08,45.8835111478841,16.5815470213271,157.463290945163,131.179992744046,44.2302486320003,54.9904317778714,7.9674337225432E-08,90.6183340174781,88.3677215542253,44.0507818481378,1
"['Line.tl12', 'Line.tl1011', 'Line.tl25', 'Line.tl612', 'Line.tl23', 'Line.tl512']",7.9674337103214E-08,7.41469932056522E-08,27.5122595288824,7.79712337474108E-08,100.839147166778,99.7987294514473,55.7841936325724,70.2154164086237,16.4693071965701,50.5189626209139,7.96743369148902E-08,7.96743370576567E-08,46.086699281803,16.5815470236457,160.42272004377,116.259272883932,61.195801622888,39.9662793741888,91.490419909751,7.63928764267055E-08,85.038066801988,44.0507818481378,1
"['Line.tl12', 'Line.tl1213', 'Line.tl23', 'Line.tl910', 'Line.tl611', 'Line.tl613']",7.96743370631666E-08,3.47074761314732E-25,3.40976243042476E-33,57.4031228666576,78.854300657244,78.0407114712241,47.9053044115177,45.7676892781636,6.20973809291318,41.3625232186624,35.2012818388573,7.96743370615891E-08,7.58965166388802E-08,7.96743372261202E-08,130.096569015992,91.7648088817367,92.7620950150045,26.050749706959,7.96743372261202E-08,9.50911325297471,73.9948130000366,10.7309653406309,0
"['Line.tl12', 'Line.tl1213', 'Line.tl23', 'Line.tl910', 'Line.tl611', 'Line.tl512']",7.96743370603434E-08,3.47074761314732E-25,7.83143608546564E-08,59.7558949570916,80.2733527690178,79.4451222847915,47.5023528386106,47.6435618778307,6.47343645596436,41.1805866727862,26.6995354395731,7.96743370604569E-08,7.58953024101369E-08,7.96743372049981E-08,129.920747744093,92.7605495110444,88.4426979208485,27.118487125303,63.7143876453438,7.87324622173807E-08,74.1963673282085,5.3063122122779,0
"['Line.tl1011', 'Line.tl1213', 'Line.tl25', 'Line.tl34', 'Line.tl914', 'Line.tl45']",1.51104666425178E-05,7.35786246945469E-08,7.83143608563239E-08,7.87855335044708E-08,7.96743369629381E-08,194.310489281838,67.3890024696496,27.8345822645607,7.60122575094277E-08,45.9645489026632,23.1778175197751,4.17401690325937E-06,45.6943183109895,16.5815470232758,171.552153212221,192.539018620588,7.71343605560009E-08,15.843310468147,63.7143876472496,4.07234079119259,68.9225529151173,33.5263034497316,0
"['Line.tl1011', 'Line.tl1213', 'Line.tl25', 'Line.tl34', 'Line.tl914', 'Line.tl613']",1.23744137938248E-05,7.36277761232689E-08,3.40976243042476E-33,7.75810284464087E-08,7.96743369673194E-08,132.669175950877,47.9244873043844,86.2334826893754,7.60122576616026E-08,51.7882024135118,62.1308646114088,1.9333280258236E-06,45.7282461050705,16.5815470222516,173.176907177623,145.556475983777,116.433672977789,49.083685399615,7.96743373769634E-08,35.3624444592643,68.9225529105415,44.0507818481378,1
"['Line.tl1011', 'Line.tl1213', 'Line.tl25', 'Line.tl34', 'Line.tl914', 'Line.tl512']",1.39316153025011E-05,7.35156489442749E-08,7.83143607607392E-08,7.73084492733082E-08,7.9674336964992E-08,143.740725358243,45.0142234327817,98.9079964047282,7.60122574257773E-08,50.563278508304,26.699535440185,2.69651612921896E-06,45.6508466704851,16.5815470231658,173.031743115872,154.321007621024,98.5656999231062,56.2979572223128,63.7143876468204,7.87324621234214E-08,68.9225529146253,36.3408024037515,0
"['Line.tl1011', 'Line.tl25', 'Line.tl15', 'Line.tl910', 'Line.tl79', 'Line.tl45']",5.80935593517932E-06,1.37863440873289E-25,4.29366702280436,7.77585201986646E-08,112.117491931281,110.960707299204,88.2727262323974,7.77585201986646E-08,45.0130572473898,107.442521038929,36.6528512917531,2.45691972214429E-05,7.03135447310969E-08,16.5815470252251,7.88239627300472E-08,88.272726311435,7.85169513842443E-08,28.2872121869378,66.8990936790052,18.2478311323538,100.714489356323,33.5263034497316,0
"['Line.tl1011', 'Line.tl25', 'Line.tl15', 'Line.tl910', 'Line.tl79', 'Line.tl613']",6.47928165783822E-06,1.37863440873289E-25,63.8897807067974,7.72314829891816E-08,115.507809306649,114.316044883818,90.9420103595816,7.72314829891816E-08,48.7179170624451,103.584158509378,80.0005023773712,2.57745909911316E-05,6.98324365993982E-08,16.5815470240266,7.82520799262435E-08,90.9420104327534,65.0643188823014,54.5751977083884,7.96743371291914E-08,18.3866859301532,104.153451490239,49.7462272507308,1
"['Line.tl1011', 'Line.tl25', 'Line.tl15', 'Line.tl910', 'Line.tl79', 'Line.tl512']",6.6524802837798E-06,1.37863440873289E-25,3.05531248619467,7.75605781662304E-08,113.717103531085,112.543814962238,89.5321436908375,7.75605781662304E-08,47.810837643953,104.614697718543,29.3275935041354,2.64539232313924E-05,6.99514485034343E-08,16.5815470243152,7.83985930934783E-08,89.5321437652853,48.8781049351928,52.7909025836243,60.9213340567652,7.85706339683525E-08,103.260935217428,42.0362478063446,1
"['Line.tl1011', 'Line.tl15', 'Line.tl914', 'Line.tl612', 'Line.tl23', 'Line.tl45']",1.38759600602614E-05,7.39363367917199E-08,1.64234115777661,46.2408942660102,125.542159107321,124.246865875572,57.4194388338526,7.84159740070603E-08,7.60122577139828E-08,53.0377650523803,7.96743374199567E-08,7.96743370711572E-08,45.941244527502,16.581547022749,172.951610734147,137.865471514517,7.7834302823232E-08,20.9850946299038,65.0947704006376,25.3976829555426,68.9225529127686,41.2362828941178,1
"['Line.tl1011', 'Line.tl15', 'Line.tl914', 'Line.tl612', 'Line.tl23', 'Line.tl613']",6.62053063283193E-06,7.36162641506962E-08,63.4298194938455,115.413040421447,118.740966945469,117.515843719235,49.7399685258523,7.71948967243205E-08,7.60122578615787E-08,53.28817573257,7.96743375795274E-08,7.96743370659389E-08,45.7203092492109,16.581547020837,173.643614250484,134.289004869388,49.7849226449847,52.3768765101987,7.96743375795274E-08,90.6669658904394,68.9225529042518,44.0507818481378,1
"['Line.tl1011', 'Line.tl15', 'Line.tl914', 'Line.tl612', 'Line.tl23', 'Line.tl512']",7.22217606147365E-06,7.39478964238946E-08,27.5122595281829,84.1902023012414,100.277574973086,99.2429502602691,63.1075496749476,7.80163526376788E-08,7.60122577552497E-08,55.468471769473,7.96743374424386E-08,7.96743370685402E-08,45.9492321779902,16.5815470232479,173.663588524252,119.271482305466,74.806962126541,38.2072922874168,91.4904199074725,7.63928769520586E-08,68.9225529149622,44.0507818481378,1
